vehID,routeKey,class,depart,arrival,travel_time,distance_m,on_express_s,admitted,denied
veh2117,513082635#0->515123442#4,veh_passenger,1420.00,1462.00,42.00,710.95,14.00,False,False
veh1457,-1214520076->511187809,veh_passenger,978.00,1465.00,487.00,184.76,0.00,False,False
bus199,33683458#2->-654297636,bus_bus,1195.00,1465.00,270.00,430.81,0.00,False,False
veh1347,-47224972#1->-1068144849#2,veh_passenger,904.00,1474.00,570.00,1728.44,59.00,False,False
veh2202,15419971#0->15419971#1,veh_passenger,1477.00,1487.00,10.00,94.37,0.00,False,False
veh1847,515136603->1337115429,veh_passenger,1239.00,1488.00,249.00,2524.80,0.00,False,False
veh1974,-240666072#1->39838984#1,veh_passenger,1324.00,1488.00,164.00,1355.83,0.00,False,False
veh1773,-224146621->-47267007#2,veh_passenger,1189.00,1491.00,302.00,2084.20,10.00,False,False
veh1243,40035325#2->50323229#5,veh_passenger,1116.00,1494.00,378.00,636.45,0.00,False,False
veh1948,-1204070283#0->178441748#1,veh_passenger,1310.00,1495.00,185.00,1167.33,0.00,False,False
veh1996,515138054->178702239#0,veh_passenger,1339.00,1495.00,156.00,2368.66,29.00,False,False
veh2114,39838657#1->-564273553#3,veh_passenger,1418.00,1496.00,78.00,413.26,0.00,False,False
veh2098,-39920593#2->40138239#4,veh_passenger,1407.00,1514.00,107.00,583.80,0.00,False,False
bus196,515123438->428730793#1,bus_bus,1177.00,1515.00,338.00,1756.48,0.00,False,False
veh1423,-687878722#0->488788636#0,veh_passenger,955.00,1537.00,582.00,954.49,0.00,False,False
veh1927,1068144848#1->1100626097,veh_passenger,1293.00,1538.00,245.00,1320.35,8.00,False,False
veh2079,-654297633->-1260485930#1,veh_passenger,1394.00,1551.00,157.00,895.16,0.00,False,False
veh2101,-40139504#1->1064476618#0,veh_passenger,1409.00,1556.00,147.00,568.87,0.00,False,False
veh2095,178441748#0->-474143552#0,veh_passenger,1405.00,1557.00,152.00,532.90,0.00,False,False
bus211,1211151638->428730813#3,bus_bus,1282.00,1561.00,279.00,1245.13,0.00,False,False
veh2093,-238219441#2->1260485931#1,veh_passenger,1404.00,1589.00,185.00,795.79,0.00,False,False
veh2153,1214520078->-1125986378#1,veh_passenger,1444.00,1602.00,158.00,739.82,0.00,False,False
veh2251,499566573->654297633,veh_passenger,1510.00,1603.00,93.00,377.95,0.00,False,False
veh1377,1211151635#0->1214520074#2,veh_passenger,927.00,1608.00,681.00,1272.53,0.00,False,False
veh2374,-488788630#0->428730813#3,veh_passenger,1592.00,1628.00,36.00,344.52,0.00,False,False
veh1394,515124965#1->-1068144846#0,veh_passenger,935.00,1632.00,697.00,1458.94,0.00,False,False
veh2389,437445542->428730813#3,veh_passenger,1602.00,1640.00,38.00,421.34,0.00,False,False
veh2363,-238219441#2->-40140017#1,veh_passenger,1585.00,1645.00,60.00,325.19,0.00,False,False
bus252,40140141#3->822782498,bus_bus,1513.00,1648.00,135.00,790.34,0.00,False,False
veh1698,1290439818->178699051#1,veh_passenger,1139.00,1656.00,517.00,594.25,0.00,False,False
veh1727,1214520073#1->1337646275,veh_passenger,1159.00,1658.00,499.00,2947.45,37.00,False,False
veh2164,-240666072#2->47267007#1,veh_passenger,1451.00,1660.00,209.00,1924.47,0.00,False,False
veh1711,-39838691#8->428730813#1,veh_passenger,1148.00,1661.00,513.00,1951.84,0.00,False,False
veh2023,15420537#2->-437445542,veh_passenger,1357.00,1671.00,314.00,2681.91,64.00,False,False
veh2156,147711065#1->1214520073#1,veh_passenger,1446.00,1681.00,235.00,838.18,0.00,False,False
veh2461,1273251150#1->-40138633#2,veh_passenger,1650.00,1683.00,33.00,211.75,0.00,False,False
veh2379,511404877->-1067928305#1,veh_passenger,1595.00,1687.00,92.00,1104.60,0.00,False,False
veh2397,-451728952#1->-1068144848#1,veh_passenger,1607.00,1711.00,104.00,569.92,5.00,False,False
veh2411,-40109290#5->-1273251150#0,veh_passenger,1617.00,1719.00,102.00,533.66,0.00,False,False
veh1870,178583160->-564273553#4,veh_passenger,1254.00,1722.00,468.00,3487.40,53.00,False,False
bus272,413789557->1067928307#3,bus_bus,1634.00,1736.00,102.00,596.95,0.00,False,False
veh2493,-451728952#3->488786523,veh_passenger,1672.00,1739.00,67.00,627.21,0.00,False,False
veh2310,515136608->1068144845#2,veh_passenger,1549.00,1741.00,192.00,1396.38,39.00,False,False
veh2170,515130027->482569917#1,veh_passenger,1455.00,1746.00,291.00,1568.23,0.00,False,False
veh2338,1337646270->12247568#1,veh_passenger,1568.00,1751.00,183.00,1047.27,0.00,False,False
veh2159,1214520074#0->1068144845#2,veh_passenger,1448.00,1768.00,320.00,1258.44,7.00,False,False
veh2448,50323229#7->1260485931#0,veh_passenger,1642.00,1770.00,128.00,798.61,0.00,False,False
veh2529,1298335703->47087993#5,veh_passenger,1696.00,1792.00,96.00,1158.76,1.00,False,False
veh1879,-39921672->72157794,veh_passenger,1260.00,1794.00,534.00,521.96,0.00,False,False
veh2203,-232920701->428730793#1,veh_passenger,1478.00,1805.00,327.00,2975.61,38.00,False,False
veh2107,1196008692#1->900399275,veh_passenger,1413.00,1808.00,395.00,2072.92,59.00,False,False
veh2667,-40036009#1->-50323229#13,veh_passenger,1788.00,1816.00,28.00,90.67,0.00,False,False
veh2633,12262310#0-AddedOffRampEdge->178702239#0-AddedOnRampEdge,veh_passenger,1766.00,1824.00,58.00,1175.27,56.00,False,False
veh1740,-1125986406#0->967985513#2,veh_passenger,1167.00,1826.00,659.00,1175.09,0.00,False,False
bus235,421846558#0->-178702258#0,bus_bus,1411.00,1831.00,420.00,563.60,0.00,False,False
veh2237,232920701->1211151638,veh_passenger,1500.00,1835.00,335.00,2519.72,37.00,False,False
veh2648,40036062#0->-33683346#2,veh_passenger,1776.00,1837.00,61.00,590.91,0.00,False,False
veh2468,8887999#0->240666069#1,veh_passenger,1655.00,1841.00,186.00,1602.07,0.00,False,False
bus212,15419906#0->24577455#1,bus_bus,1273.00,1850.00,577.00,1031.92,0.00,False,False
veh2617,13909444#5->-451728952#1,veh_passenger,1755.00,1852.00,97.00,750.59,0.00,False,False
bus299,-50323229#14->40109290#4,bus_bus,1801.00,1861.00,60.00,170.39,0.00,False,False
veh1427,39921025#5->50323229#15,veh_passenger,958.00,1867.00,909.00,1555.54,0.00,False,False
veh1355,-8887999#1->1297720367,veh_passenger,909.00,1882.00,973.00,977.45,0.00,False,False
veh1541,150928465->40138633#1,veh_passenger,1034.00,1901.00,867.00,1335.73,0.00,False,False
veh2126,479863106#0->511404874#1,veh_passenger,1426.00,1906.00,480.00,321.78,0.00,False,False
truck142,1068144847->515126385#4,truck_truck,1705.00,1906.00,201.00,849.30,0.00,False,False
veh1742,14924729#2->509524224,veh_passenger,1169.00,1910.00,741.00,1049.51,0.00,False,False
veh2812,-1323097577->33683346#2,veh_passenger,1886.00,1922.00,36.00,341.42,0.00,False,False
veh2266,39366819#1->1074771170,veh_passenger,1520.00,1924.00,404.00,1371.26,0.00,False,False
veh1372,488788630#1->-39838630#3,veh_passenger,921.00,1927.00,1006.00,1861.80,0.00,False,False
bus175,1214520075->178702251,bus_bus,1787.00,1935.00,148.00,2262.59,60.00,False,False
truck132,1332638368#1->515136604,truck_truck,1585.00,1940.00,355.00,2168.59,0.00,False,False
veh2892,40036009#2->40036009#2,veh_passenger,1939.00,1942.00,3.00,13.29,0.00,False,False
veh2668,-438516309->515126385#1,veh_passenger,1789.00,1972.00,183.00,1572.88,36.00,False,False
veh2137,-178723097#0->-428730807,veh_passenger,1433.00,1996.00,563.00,1700.69,0.00,False,False
veh1520,39838530->513082641#2-AddedOnRampEdge,veh_passenger,1566.00,2008.00,442.00,1614.57,0.00,False,False
veh2649,13909444#6->240666069#0,veh_passenger,1776.00,2028.00,252.00,2363.27,11.00,False,False
veh2720,8887999#0->1074771170,veh_passenger,1824.00,2029.00,205.00,1027.74,0.00,False,False
veh2319,511187810->511404880#1,veh_passenger,1555.00,2039.00,484.00,726.32,0.00,False,False
veh2700,68574202->-413789558#0,veh_passenger,1810.00,2043.00,233.00,1815.52,0.00,False,False
veh2402,511187808#0->-39838691#1,veh_passenger,1611.00,2053.00,442.00,332.43,0.00,False,False
veh2404,178702258#0->83563455,veh_passenger,1612.00,2053.00,441.00,2377.94,0.00,False,False
veh2848,513082635#0-AddedOffRampEdge->47087993#1,veh_passenger,1910.00,2057.00,147.00,1562.08,0.00,False,False
veh1726,1292568612->13909444#7,veh_passenger,1158.00,2065.00,907.00,2798.16,0.00,False,False
veh2670,178699049->451728952#4,veh_passenger,1790.00,2069.00,279.00,2505.83,41.00,False,False
veh2707,-257421487#0->1064476618#0,veh_passenger,1815.00,2086.00,271.00,1234.19,0.00,False,False
veh2784,1068144844->488788633#1,veh_passenger,1867.00,2100.00,233.00,1977.59,35.00,False,False
veh3121,515123442#1->515123442#2,veh_passenger,2093.00,2101.00,8.00,57.99,0.00,False,False
veh3054,-1323097580#1->11631594#2,veh_passenger,2048.00,2102.00,54.00,269.69,0.00,False,False
veh1629,1421367508->11635146#0-AddedOffRampEdge,veh_passenger,1093.00,2111.00,1018.00,1850.94,16.00,False,False
veh1382,12262310#0-AddedOffRampEdge->-40035325#0,veh_passenger,927.00,2124.00,1197.00,2142.97,162.00,False,False
veh2910,39366819#0->47087992#0,veh_passenger,1951.00,2124.00,173.00,1555.55,0.00,False,False
veh1546,9704194#1->-1214520079,veh_passenger,1037.00,2147.00,1110.00,899.34,0.00,False,False
veh3114,437445539#0->654530820#1,veh_passenger,2088.00,2149.00,61.00,632.87,0.00,False,False
veh1882,142741729#1->40297715#3,veh_passenger,1262.00,2167.00,905.00,834.88,0.00,False,False
veh1968,1068434168->1068434256#0,veh_passenger,1320.00,2176.00,856.00,158.43,0.00,False,False
veh1350,1068144847->1214520074#2,veh_passenger,906.00,2177.00,1271.00,1376.73,0.00,False,False
bus158,71269782->-654297629#1,bus_bus,949.00,2180.00,1231.00,424.28,0.00,False,False
veh2062,39920505#6->33683346#3,veh_passenger,1383.00,2184.00,801.00,828.94,0.00,False,False
veh2899,39838520#1->1068144844,veh_passenger,1944.00,2184.00,240.00,2374.10,38.00,False,False
veh1547,39920011#1->-40036009#2,veh_passenger,1038.00,2189.00,1151.00,1323.53,0.00,False,False
bus214,1222703382->-1068916339,bus_bus,1285.00,2197.00,912.00,730.95,308.00,False,False
truck160,-1068144848#0->-450616334#1,truck_truck,1921.00,2197.00,276.00,1722.28,76.00,False,False
veh2896,515130028#0->9833223,veh_passenger,1942.00,2198.00,256.00,1499.45,0.00,False,False
veh2472,-33683458#1->-39920593#1,veh_passenger,1658.00,2206.00,548.00,389.32,0.00,False,False
bus257,499566573->-1297720367,bus_bus,1543.00,2210.00,667.00,911.31,0.00,False,False
veh1933,1297720376#1->-10628444#1,veh_passenger,1297.00,2220.00,923.00,343.25,0.00,False,False
veh1518,39920550#8->-40138633#2,veh_passenger,1022.00,2222.00,1200.00,1263.80,0.00,False,False
veh1398,511404874#1->-39838691#7,veh_passenger,938.00,2238.00,1300.00,1989.65,0.00,False,False
veh1345,1234244927#1->1067928306#1,veh_passenger,903.00,2245.00,1342.00,1748.21,0.00,False,False
veh1523,1207401652#2->511187808#1,veh_passenger,1022.00,2255.00,1233.00,769.69,0.00,False,False
veh3307,335802675->900399275,veh_passenger,2217.00,2260.00,43.00,698.34,40.00,False,False
veh2109,-437445540->1337646271#0,veh_passenger,1415.00,2261.00,846.00,1801.05,0.00,False,False
veh2092,-1067928307#0->40115810#0,veh_passenger,1403.00,2267.00,864.00,1495.08,0.00,False,False
veh1521,-1335304371->49224804#1,veh_passenger,1021.00,2272.00,1251.00,912.91,58.00,False,False
veh2847,521701858->39838882,veh_passenger,1909.00,2281.00,372.00,652.33,0.00,False,False
veh3314,-1322916760#1->1322916760#1,veh_passenger,2222.00,2283.00,61.00,0.22,59.00,False,False
veh2610,1068144847->1214520076,veh_passenger,1750.00,2287.00,537.00,994.21,0.00,False,False
bus340,15420537#1->1118804256#0,bus_bus,2041.00,2302.00,261.00,1601.07,139.00,False,False
veh2355,-1236283454->1323097575#2,veh_passenger,1579.00,2310.00,731.00,282.26,0.00,False,False
veh3432,47087993#1->47087993#2,veh_passenger,2301.00,2310.00,9.00,74.39,0.00,False,False
veh2897,654297629#5->83563455,veh_passenger,2054.00,2313.00,259.00,1784.88,0.00,False,False
bus377,-39838984#0->13909444#4,bus_bus,2263.00,2322.00,59.00,602.42,0.00,False,False
bus383,-515130026#0->-515136607,bus_bus,2299.00,2324.00,25.00,267.43,0.00,False,False
veh3391,10628442#1->-10628442#3,veh_passenger,2273.00,2331.00,58.00,292.01,0.00,False,False
veh2681,47087993#5->460316444,veh_passenger,1798.00,2335.00,537.00,2874.80,23.00,False,False
veh3462,428730793#0->460316444,veh_passenger,2321.00,2335.00,14.00,181.64,0.00,False,False
veh2234,513272950#1->1118804256#0,veh_passenger,1498.00,2336.00,838.00,1623.90,0.00,False,False
veh3236,-1273251151->-654297637#0,veh_passenger,2170.00,2349.00,179.00,1140.37,0.00,False,False
veh3397,1273251150#1->40138633#1,veh_passenger,2277.00,2352.00,75.00,282.70,0.00,False,False
veh3349,13909444#6->47087366#2,veh_passenger,2245.00,2361.00,116.00,1425.57,11.00,False,False
veh2592,-1125986377#2->1068434204,veh_passenger,1738.00,2373.00,635.00,446.92,0.00,False,False
veh1591,761486028#0->856175964,veh_passenger,1067.00,2375.00,1308.00,396.85,0.00,False,False
veh2557,654297629#5->24576913#1,veh_passenger,1715.00,2380.00,665.00,367.77,0.00,False,False
bus245,47087992#5->1068434201,bus_bus,1471.00,2384.00,913.00,1655.67,14.00,False,False
bus359,-1100626103#1->1323097579#2,bus_bus,2155.00,2391.00,236.00,433.00,0.00,False,False
veh3352,47267007#2->460316444,veh_passenger,2247.00,2396.00,149.00,1018.33,0.00,False,False
veh2588,40139504#1->1064476619,veh_passenger,1735.00,2405.00,670.00,870.87,0.00,False,False
veh3506,39839521->24621218#1,veh_passenger,2351.00,2405.00,54.00,174.30,0.00,False,False
veh2679,-39838630#2->-39838691#1,veh_passenger,1796.00,2415.00,619.00,649.03,0.00,False,False
veh3429,40140141#1->515126385#1,veh_passenger,2299.00,2419.00,120.00,948.81,0.00,False,False
veh3541,-437445539#1->-12247568#1,veh_passenger,2374.00,2419.00,45.00,474.86,0.00,False,False
veh2600,-39921672->1290439817#1,veh_passenger,1743.00,2430.00,687.00,874.11,0.00,False,False
veh2406,-687878722#1->1298335702,veh_passenger,1614.00,2434.00,820.00,414.55,0.00,False,False
veh2814,1222181935->1125986377#2,veh_passenger,1887.00,2435.00,548.00,498.54,0.00,False,False
veh3101,499566574#0->1125986375#1,veh_passenger,2079.00,2443.00,364.00,932.81,0.00,False,False
veh2002,-654297629#0->40297885#1,veh_passenger,1377.00,2446.00,1069.00,759.69,0.00,False,False
veh2225,475044040#4->39920505#5,veh_passenger,1498.00,2451.00,953.00,772.81,13.00,False,False
veh1508,515130026#1->509524271,veh_passenger,1012.00,2461.00,1449.00,775.83,0.00,False,False
veh2401,40138633#3->-33683346#2,veh_passenger,1610.00,2466.00,856.00,814.50,0.00,False,False
veh1485,1214520076->-511187807,veh_passenger,1039.00,2471.00,1432.00,289.43,0.00,False,False
veh3449,-50323229#0->1068074793,veh_passenger,2312.00,2478.00,166.00,521.70,0.00,False,False
veh3580,178583160->513082640,veh_passenger,2400.00,2481.00,81.00,1827.17,42.00,False,False
bus262,-474143552#2->474143552#5,bus_bus,1573.00,2494.00,921.00,265.44,0.00,False,False
veh1399,499566577#1->10250021#3,veh_passenger,939.00,2497.00,1558.00,615.17,0.00,False,False
veh3630,240666069#2->488788636#0,veh_passenger,2434.00,2497.00,63.00,831.40,0.00,False,False
veh1936,1235501861#2->1067928305#1,veh_passenger,1318.00,2507.00,1189.00,2322.65,0.00,False,False
veh1522,-428730813#1->1214520075,veh_passenger,1021.00,2513.00,1492.00,1749.96,0.00,False,False
veh1837,-1068916335->-24576913#1,veh_passenger,1232.00,2517.00,1285.00,900.74,0.00,False,False
veh1356,-50323229#9->10250021#2,veh_passenger,910.00,2527.00,1617.00,1441.85,0.00,False,False
veh1453,24576913#0->666886081,veh_passenger,1092.00,2527.00,1435.00,1069.49,0.00,False,False
veh2810,761486028#0->1332638368#0,veh_passenger,1884.00,2534.00,650.00,812.98,0.00,False,False
bus283,511187811->1297720376#1,bus_bus,1699.00,2542.00,843.00,679.39,0.00,False,False
veh2560,1118804257->1015424648,veh_passenger,1717.00,2553.00,836.00,1735.86,92.00,False,False
bus203,-50323229#14->40035325#1,bus_bus,1219.00,2563.00,1344.00,729.93,0.00,False,False
veh1413,24576922#2->1100626103#3,veh_passenger,948.00,2566.00,1618.00,754.06,0.00,False,False
veh3126,178702258#0->515130026#0,veh_passenger,2096.00,2566.00,470.00,1351.12,0.00,False,False
bus186,1298335702->-515040940#0,bus_bus,1142.00,2582.00,1440.00,1170.80,0.00,False,False
veh1799,-687878722#2->1068144846#0,veh_passenger,1209.00,2584.00,1375.00,626.49,0.00,False,False
veh1418,39920505#1->39921673#0,veh_passenger,952.00,2599.00,1647.00,1199.36,0.00,False,False
veh2063,-1067928305#0->47225638#4,veh_passenger,1384.00,2613.00,1229.00,1482.16,10.00,False,False
veh1906,-428730813#3->-1068144848#0,veh_passenger,1279.00,2614.00,1335.00,1294.94,29.00,False,False
veh2998,-1204070283#1->-10628444#0,veh_passenger,2010.00,2622.00,612.00,240.86,0.00,False,False
bus284,511404872->178699058,bus_bus,1705.00,2635.00,930.00,1067.15,7.00,False,False
veh2741,666886084#0->-1074771160,veh_passenger,1838.00,2648.00,810.00,571.90,0.00,False,False
veh1720,24577522#0->515136607,veh_passenger,1154.00,2650.00,1496.00,2473.29,0.00,False,False
veh3907,1207401652#1->1068434208#0,veh_passenger,2619.00,2652.00,33.00,209.91,0.00,False,False
veh2605,238219443->-39921673#1,veh_passenger,1747.00,2660.00,913.00,669.55,0.00,False,False
veh3912,15525299->160078084-AddedOnRampEdge,veh_passenger,2623.00,2661.00,38.00,711.23,37.00,False,False
veh3245,39838520#1->47087992#3,veh_passenger,2176.00,2670.00,494.00,1647.56,0.00,False,False
truck128,-39838691#7->-24576913#0,truck_truck,1537.00,2686.00,1149.00,462.49,0.00,False,False
veh2199,1234244927#1->178699054,veh_passenger,1477.00,2691.00,1214.00,753.45,0.00,False,False
truck224,-50323229#13->-50323229#10,truck_truck,2689.00,2696.00,7.00,1.78,0.00,False,False
veh1952,-40035606#1->1335304374,veh_passenger,1309.00,2711.00,1402.00,753.55,148.00,False,False
veh2085,1068144845#3->9704194#4,veh_passenger,1398.00,2719.00,1321.00,969.99,44.00,False,False
veh1464,39838751#1->-10628430,veh_passenger,982.00,2720.00,1738.00,364.15,0.00,False,False
veh1926,15419875#0->39920222,veh_passenger,1292.00,2722.00,1430.00,964.62,58.00,False,False
bus178,-1290439818->1335304373#1,bus_bus,1069.00,2723.00,1654.00,949.70,37.00,False,False
veh4009,-1326094888->428730813#0,veh_passenger,2688.00,2725.00,37.00,397.58,0.00,False,False
veh3785,1337646271#0->-413789558#0,veh_passenger,2537.00,2728.00,191.00,1737.20,0.00,False,False
truck125,39920505#8->-10628444#0,truck_truck,1501.00,2733.00,1232.00,727.75,0.00,False,False
truck164,654297629#5->-24576913#0,truck_truck,2111.00,2743.00,632.00,332.88,0.00,False,False
veh3959,-10748036->10250021#3,veh_passenger,2654.00,2752.00,98.00,386.02,0.00,False,False
veh1575,564273553#0->1214520070,veh_passenger,1057.00,2753.00,1696.00,898.34,0.00,False,False
veh1729,488788629->39838520#0,veh_passenger,1160.00,2761.00,1601.00,579.98,0.00,False,False
veh1792,39920505#9->40036062#0,veh_passenger,1202.00,2771.00,1569.00,679.39,0.00,False,False
bus373,511404872->1226645410,bus_bus,2239.00,2772.00,533.00,1088.09,0.00,False,False
veh3509,178702258#0->-451728952#1,veh_passenger,2353.00,2783.00,430.00,1336.02,0.00,False,False
veh2108,-142741729#0->1068434202,veh_passenger,1414.00,2789.00,1375.00,935.44,0.00,False,False
veh2294,1204070283#1->10748045#1,veh_passenger,1546.00,2790.00,1244.00,922.83,0.00,False,False
veh2704,-39838530->-232920701,veh_passenger,1826.00,2803.00,977.00,2011.78,0.00,False,False
veh4157,1068916336->1204070283#0,veh_passenger,2787.00,2809.00,22.00,327.59,0.00,False,False
bus456,-1067928307#3->47267007#1,bus_bus,2737.00,2810.00,73.00,379.02,0.00,False,False
veh2116,488788636#0->39838691#5,veh_passenger,1419.00,2813.00,1394.00,1299.24,0.00,False,False
bus261,509646053#0->-40140017#1,bus_bus,1567.00,2814.00,1247.00,864.87,0.00,False,False
veh2552,1125986385#1->-40140017#2,veh_passenger,1714.00,2815.00,1101.00,380.76,0.00,False,False
veh1605,437445541#0->509646057#2,veh_passenger,1077.00,2823.00,1746.00,1925.03,0.00,False,False
bus182,-449565665#2->-1068144849#0,bus_bus,1135.00,2823.00,1688.00,2499.37,35.00,False,False
