vehID,routeKey,class,depart,arrival,travel_time,distance_m,on_express_s,admitted,denied
truck142,1068144847->515126385#4,truck_truck,1705.00,1905.00,200.00,849.30,0.00,False,False
veh2648,40036062#0->-33683346#2,veh_passenger,1776.00,1927.00,151.00,590.91,0.00,False,False
truck132,1332638368#1->515136604,truck_truck,1585.00,1941.00,356.00,2168.59,0.00,False,False
veh2892,40036009#2->40036009#2,veh_passenger,1939.00,1942.00,3.00,13.29,0.00,False,False
veh2668,-438516309->515126385#1,veh_passenger,1789.00,1984.00,195.00,1572.88,37.00,True,False
veh1423,-687878722#0->488788636#0,veh_passenger,955.00,1986.00,1031.00,954.49,0.00,False,False
veh1727,1214520073#1->1337646275,veh_passenger,1159.00,1994.00,835.00,2947.45,39.00,True,False
veh2319,511187810->511404880#1,veh_passenger,1555.00,1997.00,442.00,726.32,0.00,False,False
bus235,421846558#0->-178702258#0,bus_bus,1411.00,2008.00,597.00,563.60,0.00,False,False
veh1933,1297720376#1->-10628444#1,veh_passenger,1297.00,2012.00,715.00,343.25,0.00,False,False
veh2266,39366819#1->1074771170,veh_passenger,1520.00,2012.00,492.00,1371.26,0.00,False,False
bus158,71269782->-654297629#1,bus_bus,949.00,2026.00,1077.00,424.28,0.00,False,False
veh2468,8887999#0->240666069#1,veh_passenger,1655.00,2027.00,372.00,1602.07,0.00,False,False
veh1398,511404874#1->-39838691#7,veh_passenger,938.00,2052.00,1114.00,1989.65,0.00,False,False
veh2404,178702258#0->83563455,veh_passenger,1612.00,2052.00,440.00,2377.94,0.00,False,False
veh2700,68574202->-413789558#0,veh_passenger,1810.00,2053.00,243.00,1815.52,0.00,False,False
veh2234,513272950#1->1118804256#0,veh_passenger,1498.00,2066.00,568.00,1623.90,0.00,False,False
veh2707,-257421487#0->1064476618#0,veh_passenger,1815.00,2085.00,270.00,1234.19,0.00,False,False
veh1711,-39838691#8->428730813#1,veh_passenger,1148.00,2098.00,950.00,1951.84,0.00,False,False
veh2784,1068144844->488788633#1,veh_passenger,1867.00,2101.00,234.00,1977.59,33.00,False,False
veh3121,515123442#1->515123442#2,veh_passenger,2093.00,2101.00,8.00,57.99,0.00,False,False
veh2720,8887999#0->1074771170,veh_passenger,1824.00,2102.00,278.00,1027.74,0.00,False,False
veh1417,-401226926#0->238219446#1,veh_passenger,951.00,2104.00,1153.00,962.11,0.00,False,True
veh2649,13909444#6->240666069#0,veh_passenger,1776.00,2120.00,344.00,2363.27,11.00,True,False
veh2848,513082635#0-AddedOffRampEdge->47087993#1,veh_passenger,1910.00,2144.00,234.00,1562.08,0.00,False,True
veh3114,437445539#0->654530820#1,veh_passenger,2088.00,2149.00,61.00,632.87,0.00,False,False
veh1906,-428730813#3->-1068144848#0,veh_passenger,1279.00,2158.00,879.00,1294.94,24.00,True,False
veh1864,40035325#2->-40140017#1,veh_passenger,1329.00,2165.00,836.00,628.88,0.00,False,True
veh2116,488788636#0->39838691#5,veh_passenger,1419.00,2179.00,760.00,1299.24,0.00,False,False
veh957,511404874#0->515123439,veh_passenger,953.00,2184.00,1231.00,859.10,0.00,False,False
veh2679,-39838630#2->-39838691#1,veh_passenger,1796.00,2185.00,389.00,649.03,0.00,False,False
veh1345,1234244927#1->1067928306#1,veh_passenger,903.00,2192.00,1289.00,1748.21,0.00,False,False
truck160,-1068144848#0->-450616334#1,truck_truck,1921.00,2194.00,273.00,1722.28,76.00,False,False
veh2896,515130028#0->9833223,veh_passenger,1942.00,2198.00,256.00,1499.45,0.00,False,False
veh2812,-1323097577->33683346#2,veh_passenger,1886.00,2202.00,316.00,341.42,0.00,False,False
veh1372,488788630#1->-39838630#3,veh_passenger,921.00,2203.00,1282.00,1861.80,0.00,False,False
veh1378,1068916335->10628442#3,veh_passenger,925.00,2207.00,1282.00,631.10,0.00,False,False
bus245,47087992#5->1068434201,bus_bus,1471.00,2209.00,738.00,1655.67,13.00,True,False
veh2706,-1125986377#1->1068916339,veh_passenger,1818.00,2212.00,394.00,189.24,0.00,False,False
bus155,9374529#1->142741729#1,bus_bus,931.00,2217.00,1286.00,724.11,0.00,False,False
bus214,1222703382->-1068916339,bus_bus,1285.00,2237.00,952.00,730.95,396.00,True,False
veh2094,-1068144847->-479863106#1,veh_passenger,1404.00,2244.00,840.00,1505.15,40.00,True,False
veh2465,488788626#2->1235501860,veh_passenger,1653.00,2255.00,602.00,276.28,0.00,False,False
veh3307,335802675->900399275,veh_passenger,2217.00,2260.00,43.00,698.34,40.00,False,False
veh1368,479863106#1->39921673#0,veh_passenger,918.00,2261.00,1343.00,698.54,0.00,False,False
veh3314,-1322916760#1->1322916760#1,veh_passenger,2222.00,2282.00,60.00,0.22,59.00,False,False
veh2560,1118804257->1015424648,veh_passenger,1717.00,2283.00,566.00,1735.86,91.00,False,False
bus257,499566573->-1297720367,bus_bus,1543.00,2300.00,757.00,911.31,0.00,False,False
bus340,15420537#1->1118804256#0,bus_bus,2041.00,2302.00,261.00,1601.07,140.00,True,False
veh3432,47087993#1->47087993#2,veh_passenger,2301.00,2310.00,9.00,74.39,0.00,False,True
veh1518,39920550#8->-40138633#2,veh_passenger,1019.00,2314.00,1295.00,1263.80,0.00,False,False
veh2588,40139504#1->1064476619,veh_passenger,1735.00,2320.00,585.00,870.87,0.00,False,False
bus383,-515130026#0->-515136607,bus_bus,2299.00,2323.00,24.00,267.43,0.00,False,False
veh3391,10628442#1->-10628442#3,veh_passenger,2273.00,2332.00,59.00,292.01,0.00,False,False
veh3462,428730793#0->460316444,veh_passenger,2321.00,2335.00,14.00,181.64,0.00,False,False
veh3397,1273251150#1->40138633#1,veh_passenger,2277.00,2351.00,74.00,282.70,0.00,False,False
veh1476,-39838691#0->1204070283#1,veh_passenger,990.00,2358.00,1368.00,1295.30,0.00,False,False
veh3349,13909444#6->47087366#2,veh_passenger,2245.00,2363.00,118.00,1425.57,12.00,True,False
bus263,1068144846#2->513082638,bus_bus,1579.00,2368.00,789.00,566.20,0.00,False,False
veh3352,47267007#2->460316444,veh_passenger,2247.00,2371.00,124.00,1018.33,0.00,False,False
bus284,511404872->178699058,bus_bus,1705.00,2395.00,690.00,1067.15,6.00,True,False
veh1467,1332638368#2->47087992#3,veh_passenger,984.00,2399.00,1415.00,1452.81,0.00,False,True
veh3418,-39920593#0->50323226,veh_passenger,2292.00,2408.00,116.00,570.37,0.00,False,False
veh3506,39839521->24621218#1,veh_passenger,2351.00,2408.00,57.00,174.30,0.00,False,False
veh3541,-437445539#1->-12247568#1,veh_passenger,2374.00,2419.00,45.00,474.86,0.00,False,False
veh3429,40140141#1->515126385#1,veh_passenger,2299.00,2420.00,121.00,948.81,0.00,False,False
bus359,-1100626103#1->1323097579#2,bus_bus,2155.00,2421.00,266.00,433.00,0.00,False,False
veh2810,761486028#0->1332638368#0,veh_passenger,1884.00,2453.00,569.00,812.98,0.00,False,False
veh3392,-39920593#4->-1254633077#0,veh_passenger,2274.00,2464.00,190.00,593.21,0.00,False,False
veh3580,178583160->513082640,veh_passenger,2400.00,2481.00,81.00,1827.17,42.00,True,False
bus377,-39838984#0->13909444#4,bus_bus,2263.00,2483.00,220.00,602.42,0.00,False,False
bus262,-474143552#2->474143552#5,bus_bus,1573.00,2494.00,921.00,265.44,0.00,False,False
veh1968,1068434168->1068434256#0,veh_passenger,1320.00,2495.00,1175.00,158.43,0.00,False,False
veh2126,479863106#0->511404874#1,veh_passenger,1426.00,2496.00,1070.00,321.78,0.00,False,False
veh3630,240666069#2->488788636#0,veh_passenger,2434.00,2496.00,62.00,831.40,0.00,False,False
veh2548,422842976->-1214520079,veh_passenger,1709.00,2512.00,803.00,110.75,0.00,False,False
veh2998,-1204070283#1->-10628444#0,veh_passenger,2010.00,2524.00,514.00,240.86,0.00,False,False
veh2209,147711065#2->39838984#0,veh_passenger,1482.00,2530.00,1048.00,711.50,0.00,False,False
veh1432,39839521->511404874#0,veh_passenger,961.00,2531.00,1570.00,1258.99,0.00,False,False
veh1402,450616334#0->511409187,veh_passenger,941.00,2532.00,1591.00,971.78,0.00,False,False
veh1520,39838530->513082641#2-AddedOnRampEdge,veh_passenger,1127.00,2546.00,1419.00,1614.57,0.00,False,False
veh1413,24576922#2->1100626103#3,veh_passenger,948.00,2549.00,1601.00,754.06,0.00,False,False
veh2935,-10628442#1->856175963,veh_passenger,1968.00,2562.00,594.00,190.62,0.00,False,False
veh3449,-50323229#0->1068074793,veh_passenger,2312.00,2568.00,256.00,521.70,0.00,False,False
veh2847,521701858->39838882,veh_passenger,1909.00,2569.00,660.00,652.33,0.00,False,False
veh2498,488788626#3->465144361,veh_passenger,1675.00,2582.00,907.00,103.75,0.00,False,False
veh1596,40139504#1->654297630,veh_passenger,1071.00,2585.00,1514.00,710.52,0.00,False,False
veh1655,1260481153->-1125986385#0,veh_passenger,1110.00,2597.00,1487.00,599.38,0.00,False,False
veh3236,-1273251151->-654297637#0,veh_passenger,2170.00,2620.00,450.00,1140.37,0.00,False,False
veh1985,-39838630#3->-521705694#0,veh_passenger,1331.00,2632.00,1301.00,524.57,0.00,False,False
veh3147,-654297632#2->40140017#0,veh_passenger,2110.00,2634.00,524.00,377.11,0.00,False,False
veh2164,-240666072#2->47267007#1,veh_passenger,1451.00,2653.00,1202.00,1924.47,0.00,False,True
veh3907,1207401652#1->1068434208#0,veh_passenger,2619.00,2654.00,35.00,209.91,0.00,False,False
veh1445,-39838657#2->-838061037,veh_passenger,970.00,2660.00,1690.00,527.45,0.00,False,False
veh3912,15525299->160078084-AddedOnRampEdge,veh_passenger,2623.00,2660.00,37.00,711.23,36.00,False,False
veh2386,1074409256#2->1015424648,veh_passenger,1600.00,2664.00,1064.00,654.45,0.00,False,False
veh2539,47087993#0->513082638,veh_passenger,1703.00,2671.00,968.00,1562.26,47.00,True,False
veh1380,47267010->39838691#1,veh_passenger,927.00,2691.00,1764.00,709.40,0.00,False,False
truck224,-50323229#13->-50323229#10,truck_truck,2689.00,2696.00,7.00,1.78,0.00,False,False
veh2406,-687878722#1->1298335702,veh_passenger,1614.00,2705.00,1091.00,414.55,0.00,False,False
veh2549,654297635#1->39921192#0,veh_passenger,1709.00,2717.00,1008.00,856.75,24.00,False,False
veh3685,1214520074#3->-1322916760#1,veh_passenger,2470.00,2720.00,250.00,1522.47,25.00,False,False
veh4009,-1326094888->428730813#0,veh_passenger,2688.00,2725.00,37.00,397.58,0.00,False,False
veh3785,1337646271#0->-413789558#0,veh_passenger,2537.00,2728.00,191.00,1737.20,0.00,False,False
veh1699,1067852461->-1255099069,veh_passenger,2337.00,2736.00,399.00,590.16,0.00,False,False
veh1546,9704194#1->-1214520079,veh_passenger,1037.00,2740.00,1703.00,899.34,0.00,False,False
bus283,511187811->1297720376#1,bus_bus,1854.00,2750.00,896.00,679.39,0.00,False,False
veh3959,-10748036->10250021#3,veh_passenger,2654.00,2752.00,98.00,386.02,0.00,False,False
veh3234,-1068144849#1->437445539#0,veh_passenger,2168.00,2754.00,586.00,2912.80,97.00,False,False
veh1399,499566577#1->10250021#3,veh_passenger,939.00,2756.00,1817.00,615.17,0.00,False,False
veh2681,47087993#5->460316444,veh_passenger,1798.00,2768.00,970.00,2874.80,25.00,False,False
bus186,1298335702->-515040940#0,bus_bus,1143.00,2773.00,1630.00,1170.80,0.00,False,False
veh2360,509646063#1->10628444#1,veh_passenger,1583.00,2778.00,1195.00,612.92,0.00,False,False
veh3437,50323229#14->-40138239#3,veh_passenger,2304.00,2789.00,485.00,337.21,0.00,False,False
veh1640,1337646276->1226645410,veh_passenger,1100.00,2794.00,1694.00,754.64,0.00,False,False
veh1356,-50323229#9->10250021#2,veh_passenger,910.00,2797.00,1887.00,1441.85,0.00,False,False
truck145,-654297637#0->-147711065#1,truck_truck,1741.00,2798.00,1057.00,955.24,0.00,False,False
veh4157,1068916336->1204070283#0,veh_passenger,2787.00,2809.00,22.00,327.59,0.00,False,False
bus456,-1067928307#3->47267007#1,bus_bus,2737.00,2809.00,72.00,379.02,0.00,False,False
veh3883,515136607->-1068144848#1,veh_passenger,2603.00,2826.00,223.00,755.29,4.00,True,False
veh4143,1125986374->-1260485931#1,veh_passenger,2777.00,2829.00,52.00,465.79,0.00,False,False
veh1478,499566574#2->1067953239#0,veh_passenger,992.00,2831.00,1839.00,605.28,0.00,False,False
veh2044,10628442#2->178699056#3,veh_passenger,1371.00,2837.00,1466.00,1564.57,0.00,False,False
veh2814,1222181935->1125986377#2,veh_passenger,1887.00,2837.00,950.00,498.54,0.00,False,False
veh4065,1272548721->1201484855,veh_passenger,2725.00,2864.00,139.00,575.11,0.00,False,False
veh668,1125986386->1204070283#0,veh_passenger,1086.00,2865.00,1779.00,592.98,0.00,False,False
truck150,488788633#2->513272950#0,truck_truck,1801.00,2869.00,1068.00,1746.78,0.00,False,False
veh1243,40035325#2->50323229#5,veh_passenger,948.00,2873.00,1925.00,636.45,0.00,False,True
veh2475,-142741729#1->509647506,veh_passenger,1660.00,2881.00,1221.00,1026.23,0.00,False,False
veh2592,-1125986377#2->1068434204,veh_passenger,1738.00,2890.00,1152.00,446.92,0.00,False,False
veh2026,437445542->1226645409,veh_passenger,1359.00,2895.00,1536.00,643.77,0.00,False,False
veh1915,39920505#9->515040940#0,veh_passenger,1285.00,2909.00,1624.00,1199.80,0.00,False,False
veh3300,-238219441#2->654297631,veh_passenger,2212.00,2909.00,697.00,407.45,0.00,False,False
veh4162,1214520075->515126384,veh_passenger,2795.00,2912.00,117.00,983.51,0.00,False,False
veh2401,40138633#3->-33683346#2,veh_passenger,1610.00,2914.00,1304.00,814.50,0.00,False,False
veh4158,238219449->1064476619,veh_passenger,2787.00,2915.00,128.00,610.65,0.00,False,False
truck233,-1204070283#1->1196008691#0,truck_truck,2797.00,2915.00,118.00,1004.08,0.00,False,False
veh1893,39920505#13->-40140017#1,veh_passenger,1270.00,2916.00,1646.00,1164.33,0.00,False,False
veh2552,1125986385#1->-40140017#2,veh_passenger,1714.00,2916.00,1202.00,380.76,0.00,False,False
veh2021,-1260485929#3->1068144845#1,veh_passenger,1356.00,2923.00,1567.00,1197.90,4.00,False,False
veh4284,1068144844->1068144849#1,veh_passenger,2872.00,2935.00,63.00,842.21,53.00,False,False
veh3710,-1211151638->413789558#0,veh_passenger,2540.00,2939.00,399.00,639.30,0.00,False,False
veh3182,573632774->1326193809,veh_passenger,2133.00,2945.00,812.00,675.87,0.00,False,False
veh3665,-39838630#1->449565665#3,veh_passenger,2457.00,2965.00,508.00,426.92,0.00,False,False
veh4117,-1068144847->1421367925,veh_passenger,2760.00,2965.00,205.00,1240.77,36.00,True,False
veh1615,428730800->511404880#0,veh_passenger,1084.00,2967.00,1883.00,693.44,0.00,False,False
veh4124,178699049->1067928306#0,veh_passenger,2765.00,2971.00,206.00,2514.72,32.00,True,False
veh4365,460316444->381945551,veh_passenger,2926.00,2973.00,47.00,532.07,0.00,False,False
veh4375,-437445539#1->428730793#1,veh_passenger,2933.00,2974.00,41.00,505.98,0.00,False,False
veh3054,-1323097580#1->11631594#2,veh_passenger,2048.00,2981.00,933.00,269.69,0.00,False,False
