vehID,routeKey,class,depart,arrival,travel_time,distance_m,on_express_s,admitted,denied
veh2107,1196008692#1->900399275,veh_passenger,1413.00,1512.00,99.00,2158.83,0.00,False,False
veh1927,1068144848#1->1100626097,veh_passenger,1293.00,1538.00,245.00,1320.35,0.00,False,False
veh2095,178441748#0->-474143552#0,veh_passenger,1405.00,1544.00,139.00,532.90,0.00,False,False
veh2079,-654297633->-1260485930#1,veh_passenger,1394.00,1551.00,157.00,895.16,0.00,False,False
veh2101,-40139504#1->1064476618#0,veh_passenger,1409.00,1556.00,147.00,568.87,0.00,False,False
veh1525,475044040#4->-238219449,veh_passenger,1357.00,1569.00,212.00,484.27,0.00,False,False
veh2120,39920550#10->-1326193810,veh_passenger,1422.00,1570.00,148.00,1074.58,0.00,False,False
veh1547,39920011#1->-40036009#2,veh_passenger,1038.00,1576.00,538.00,1323.53,0.00,False,False
veh2062,39920505#6->33683346#3,veh_passenger,1383.00,1581.00,198.00,828.94,0.00,False,False
veh1776,-33683346#0->1326193809,veh_passenger,1191.00,1586.00,395.00,470.56,0.00,False,False
veh2093,-238219441#2->1260485931#1,veh_passenger,1404.00,1589.00,185.00,795.79,0.00,False,False
bus206,1211151640->515130026#0,bus_bus,1237.00,1590.00,353.00,1498.36,0.00,False,False
veh1398,511404874#1->-39838691#7,veh_passenger,938.00,1600.00,662.00,1989.65,0.00,False,False
veh2098,-39920593#2->40138239#4,veh_passenger,1407.00,1602.00,195.00,583.80,0.00,False,False
veh2251,499566573->654297633,veh_passenger,1510.00,1603.00,93.00,377.95,0.00,False,False
veh1464,39838751#1->-10628430,veh_passenger,982.00,1608.00,626.00,364.15,0.00,False,False
veh1545,509524228->178702248,veh_passenger,1037.00,1609.00,572.00,1877.49,0.00,False,False
veh2363,-238219441#2->-40140017#1,veh_passenger,1585.00,1645.00,60.00,325.19,0.00,False,False
bus263,1068144846#2->513082638,bus_bus,1579.00,1650.00,71.00,566.20,0.00,False,False
veh1347,-47224972#1->-1068144849#2,veh_passenger,904.00,1652.00,748.00,1728.44,0.00,False,False
veh2159,1214520074#0->1068144845#2,veh_passenger,1451.00,1653.00,202.00,1884.14,0.00,False,False
veh2164,-240666072#2->47267007#1,veh_passenger,1451.00,1665.00,214.00,2061.32,0.00,False,False
veh1527,654297632#2->-40109239,veh_passenger,1025.00,1674.00,649.00,950.94,0.00,False,False
veh1836,1290439817#1->24577522#2,veh_passenger,1232.00,1680.00,448.00,872.54,0.00,False,False
veh2461,1273251150#1->-40138633#2,veh_passenger,1650.00,1682.00,32.00,211.75,0.00,False,False
veh2397,-451728952#1->-1068144848#1,veh_passenger,1607.00,1711.00,104.00,569.92,0.00,False,False
veh2412,47157282#0->1204070283#0,veh_passenger,1618.00,1720.00,102.00,535.73,0.00,False,False
veh1582,-39838691#8->1337115429,veh_passenger,1061.00,1733.00,672.00,789.42,0.00,False,False
veh2472,-33683458#1->-39920593#1,veh_passenger,1658.00,1733.00,75.00,389.32,0.00,False,False
veh2493,-451728952#3->488786523,veh_passenger,1672.00,1739.00,67.00,627.21,0.00,False,False
veh2310,515136608->1068144845#2,veh_passenger,1549.00,1741.00,192.00,1396.38,0.00,False,False
veh2170,515130027->482569917#1,veh_passenger,1455.00,1747.00,292.00,1568.23,0.00,False,False
truck87,1231065653->10628444#2,truck_truck,1045.00,1750.00,705.00,1026.50,0.00,False,False
veh2338,1337646270->12247568#1,veh_passenger,1572.00,1753.00,181.00,1047.27,0.00,False,False
veh1478,499566574#2->1067953239#0,veh_passenger,992.00,1754.00,762.00,605.28,0.00,False,False
veh1407,-654297637#0->1273405490,veh_passenger,944.00,1764.00,820.00,828.43,0.00,False,False
veh2379,511404877->-1067928305#1,veh_passenger,1595.00,1767.00,172.00,1104.60,0.00,False,False
veh1574,381945551->-428730813#3,veh_passenger,1056.00,1768.00,712.00,631.55,0.00,False,False
veh2092,-1067928307#0->40115810#0,veh_passenger,1403.00,1768.00,365.00,1462.53,0.00,False,False
veh1933,1297720376#1->-10628444#1,veh_passenger,1297.00,1777.00,480.00,343.25,0.00,False,False
veh1506,564273553#4->1074409232#1,veh_passenger,1011.00,1795.00,784.00,1418.28,0.00,False,False
veh2085,1068144845#3->9704194#4,veh_passenger,1398.00,1809.00,411.00,969.99,0.00,False,False
veh1869,39366819#0->-838061038,veh_passenger,1254.00,1830.00,576.00,599.32,0.00,False,False
veh2237,232920701->1211151638,veh_passenger,1500.00,1835.00,335.00,2519.72,0.00,False,False
veh1699,1067852461->-1255099069,veh_passenger,1144.00,1837.00,693.00,590.16,0.00,False,False
bus212,15419906#0->24577455#1,bus_bus,1273.00,1850.00,577.00,1031.92,0.00,False,False
veh2617,13909444#5->-451728952#1,veh_passenger,1755.00,1855.00,100.00,750.59,0.00,False,False
veh1687,178699054->178702239#0,veh_passenger,1132.00,1860.00,728.00,3102.33,0.00,False,False
veh1615,428730800->511404880#0,veh_passenger,1084.00,1864.00,780.00,693.44,0.00,False,False
veh2153,1214520078->-1125986378#1,veh_passenger,1444.00,1892.00,448.00,739.82,0.00,False,False
veh1581,39920550#13->687878725,veh_passenger,1061.00,1899.00,838.00,2334.50,0.00,False,False
truck142,1068144847->515126385#4,truck_truck,1705.00,1905.00,200.00,849.30,0.00,False,False
veh1742,14924729#2->509524224,veh_passenger,1169.00,1909.00,740.00,1040.87,0.00,False,False
truck122,11631594#0->-40036009#3,truck_truck,1465.00,1914.00,449.00,1409.51,0.00,False,False
bus295,39920011#2->-40035606#1,bus_bus,1771.00,1917.00,146.00,1038.66,0.00,False,False
veh2109,-437445540->1337646271#0,veh_passenger,1415.00,1925.00,510.00,1768.50,0.00,False,False
veh1616,428730813#2->178702251-AddedOffRampEdge,veh_passenger,1084.00,1934.00,850.00,3103.84,0.00,False,False
veh1720,24577522#0->515136607,veh_passenger,1154.00,1935.00,781.00,2592.26,0.00,False,False
truck132,1332638368#1->515136604,truck_truck,1585.00,1942.00,357.00,2168.59,0.00,False,False
veh2892,40036009#2->40036009#2,veh_passenger,1939.00,1942.00,3.00,13.29,0.00,False,False
veh1612,1067928306#2->450616334#0,veh_passenger,1082.00,1943.00,861.00,1600.14,0.00,False,False
veh2529,1298335703->47087993#5,veh_passenger,1696.00,1972.00,276.00,1158.76,0.00,False,False
veh1726,1292568612->13909444#7,veh_passenger,1158.00,1976.00,818.00,2917.13,0.00,False,False
bus252,40140141#3->822782498,bus_bus,1513.00,1978.00,465.00,790.34,0.00,False,False
veh1517,-1125986386->511187808#3,veh_passenger,1018.00,2004.00,986.00,695.04,0.00,False,False
veh1990,-39838691#8->515126385#4,veh_passenger,1335.00,2008.00,673.00,1381.11,0.00,False,False
veh2847,521701858->39838882,veh_passenger,1909.00,2010.00,101.00,652.33,0.00,False,False
veh1413,24576922#2->1100626103#3,veh_passenger,948.00,2011.00,1063.00,754.06,0.00,False,False
veh1522,-428730813#1->1214520075,veh_passenger,1021.00,2029.00,1008.00,1735.43,0.00,False,False
veh1622,178699051#0->-1067928305#2,veh_passenger,1088.00,2046.00,958.00,1925.32,0.00,False,False
veh2700,68574202->-413789558#0,veh_passenger,1810.00,2050.00,240.00,1815.52,0.00,False,False
veh2234,513272950#1->1118804256#0,veh_passenger,1498.00,2071.00,573.00,1623.01,0.00,False,False
veh1453,24576913#0->666886081,veh_passenger,975.00,2077.00,1102.00,1058.31,0.00,False,False
veh1548,509646059->511187808#3,veh_passenger,1039.00,2093.00,1054.00,554.79,0.00,False,False
veh2141,40035606#2->1323097579#0,veh_passenger,1436.00,2096.00,660.00,906.50,0.00,False,False
veh3121,515123442#1->515123442#2,veh_passenger,2093.00,2101.00,8.00,57.99,0.00,False,False
veh3054,-1323097580#1->11631594#2,veh_passenger,2048.00,2102.00,54.00,269.69,0.00,False,False
veh2003,39920550#12->178583146,veh_passenger,1344.00,2105.00,761.00,4309.09,0.00,False,False
veh1372,488788630#1->-39838630#3,veh_passenger,921.00,2121.00,1200.00,1847.27,0.00,False,False
veh2670,178699049->451728952#4,veh_passenger,1790.00,2122.00,332.00,3132.42,0.00,False,False
bus196,515123438->428730793#1,bus_bus,1177.00,2126.00,949.00,1756.48,0.00,False,False
veh2180,-39838691#3->-47267010,veh_passenger,1462.00,2130.00,668.00,876.45,0.00,False,False
veh1948,-1204070283#0->178441748#1,veh_passenger,1310.00,2132.00,822.00,1167.33,0.00,False,False
bus262,-474143552#2->474143552#5,bus_bus,1573.00,2134.00,561.00,265.44,0.00,False,False
veh2355,-1236283454->1323097575#2,veh_passenger,1579.00,2137.00,558.00,282.26,0.00,False,False
veh2848,513082635#0-AddedOffRampEdge->47087993#1,veh_passenger,1910.00,2143.00,233.00,1562.08,0.00,False,False
veh3114,437445539#0->654530820#1,veh_passenger,2088.00,2145.00,57.00,632.87,0.00,False,False
veh1968,1068434168->1068434256#0,veh_passenger,1325.00,2146.00,821.00,158.43,0.00,False,False
veh1882,142741729#1->40297715#3,veh_passenger,1262.00,2171.00,909.00,1088.78,0.00,False,False
veh2560,1118804257->1015424648,veh_passenger,1717.00,2186.00,469.00,1735.86,0.00,False,False
veh1389,10628442#1->-39920593#5,veh_passenger,932.00,2187.00,1255.00,1103.18,0.00,False,False
veh2266,39366819#1->1074771170,veh_passenger,1520.00,2191.00,671.00,1367.12,0.00,False,False
veh2896,515130028#0->9833223,veh_passenger,1942.00,2199.00,257.00,1499.45,0.00,False,False
veh1629,1421367508->11635146#0-AddedOffRampEdge,veh_passenger,1093.00,2203.00,1110.00,1850.94,0.00,False,False
veh2048,1125986406#0->24576922#1,veh_passenger,1374.00,2211.00,837.00,1019.78,0.00,False,False
veh1380,47267010->39838691#1,veh_passenger,926.00,2222.00,1296.00,709.40,0.00,False,False
bus272,413789557->1067928307#3,bus_bus,1633.00,2223.00,590.00,596.95,0.00,False,False
veh3055,39920593#1->-40035606#2,veh_passenger,2048.00,2230.00,182.00,338.23,0.00,False,False
veh1508,515130026#1->509524271,veh_passenger,1012.00,2236.00,1224.00,775.83,0.00,False,False
bus359,-1100626103#1->1323097579#2,bus_bus,2155.00,2240.00,85.00,433.00,0.00,False,False
veh1519,1125986374->1254816452,veh_passenger,1019.00,2244.00,1225.00,508.07,0.00,False,False
veh2669,39366819#1->509524227#0,veh_passenger,1790.00,2247.00,457.00,1242.91,0.00,False,False
veh3343,985133427->985133427,veh_passenger,2241.00,2254.00,13.00,180.78,0.00,False,False
veh3307,335802675->900399275,veh_passenger,2217.00,2260.00,43.00,698.34,0.00,False,False
veh2086,1255099064->-39921672,veh_passenger,1401.00,2262.00,861.00,1002.89,0.00,False,False
bus158,71269782->-654297629#1,bus_bus,949.00,2266.00,1317.00,424.28,0.00,False,False
veh1329,511187818->39920550#10,veh_passenger,907.00,2270.00,1363.00,1009.15,0.00,False,False
veh1524,479863106#0->39920505#9,veh_passenger,1023.00,2278.00,1255.00,1160.69,0.00,False,False
veh1660,-1254816454->39921025#3,veh_passenger,1114.00,2279.00,1165.00,792.25,0.00,False,False
veh1708,-10628442#0->-654297632#2,veh_passenger,1146.00,2281.00,1135.00,657.59,0.00,False,False
veh2812,-1323097577->33683346#2,veh_passenger,1886.00,2282.00,396.00,341.42,0.00,False,False
veh3314,-1322916760#1->1322916760#1,veh_passenger,2222.00,2282.00,60.00,0.22,0.00,False,False
truck84,1214520075->1074771170,truck_truck,1984.00,2284.00,300.00,983.71,0.00,False,False
veh2648,40036062#0->-33683346#2,veh_passenger,1776.00,2285.00,509.00,590.91,0.00,False,False
veh2784,1068144844->488788633#1,veh_passenger,1867.00,2288.00,421.00,1977.59,0.00,False,False
veh2814,1222181935->1125986377#2,veh_passenger,1887.00,2290.00,403.00,498.54,0.00,False,False
veh1575,564273553#0->1214520070,veh_passenger,1057.00,2296.00,1239.00,884.21,0.00,False,False
bus203,-50323229#14->40035325#1,bus_bus,1219.00,2299.00,1080.00,610.67,0.00,False,False
bus340,15420537#1->1118804256#0,bus_bus,2041.00,2303.00,262.00,1601.07,0.00,False,False
veh2517,1273405490->-40138633#3,veh_passenger,1688.00,2306.00,618.00,519.32,0.00,False,False
veh3432,47087993#1->47087993#2,veh_passenger,2301.00,2310.00,9.00,74.39,0.00,False,False
veh2217,-1067928305#0->-47267007#0,veh_passenger,1487.00,2311.00,824.00,2095.57,0.00,False,False
veh1599,1100626087->39921025#6,veh_passenger,1073.00,2316.00,1243.00,1147.35,0.00,False,False
bus383,-515130026#0->-515136607,bus_bus,2299.00,2323.00,24.00,267.43,0.00,False,False
veh2668,-438516309->515126385#1,veh_passenger,1789.00,2326.00,537.00,1674.66,0.00,False,False
veh3391,10628442#1->-10628442#3,veh_passenger,2273.00,2326.00,53.00,292.01,0.00,False,False
veh1906,-428730813#3->-1068144848#0,veh_passenger,1279.00,2329.00,1050.00,1294.94,0.00,False,False
veh2374,-488788630#0->428730813#3,veh_passenger,1592.00,2334.00,742.00,344.52,0.00,False,False
veh3462,428730793#0->460316444,veh_passenger,2321.00,2335.00,14.00,181.64,0.00,False,False
veh1752,-488788630#1->-428730813#3,veh_passenger,1175.00,2337.00,1162.00,459.46,0.00,False,False
veh2156,147711065#1->1214520073#1,veh_passenger,1446.00,2349.00,903.00,693.67,0.00,False,False
veh3397,1273251150#1->40138633#1,veh_passenger,2277.00,2352.00,75.00,282.70,0.00,False,False
veh1926,15419875#0->39920222,veh_passenger,1292.00,2358.00,1066.00,964.62,0.00,False,False
bus238,10628444#1->39920593#5,bus_bus,1429.00,2360.00,931.00,722.25,0.00,False,False
veh3349,13909444#6->47087366#2,veh_passenger,2245.00,2361.00,116.00,1425.57,0.00,False,False
veh1520,39838530->513082641#2-AddedOnRampEdge,veh_passenger,1303.00,2366.00,1063.00,1602.90,0.00,False,False
truck160,-1068144848#0->-450616334#1,truck_truck,1921.00,2375.00,454.00,1722.28,0.00,False,False
veh1345,1234244927#1->1067928306#1,veh_passenger,903.00,2379.00,1476.00,1748.21,0.00,False,False
veh3126,178702258#0->515130026#0,veh_passenger,2096.00,2391.00,295.00,1351.12,0.00,False,False
veh2972,1272548721->39921025#3,veh_passenger,1993.00,2393.00,400.00,580.14,0.00,False,False
veh1605,437445541#0->509646057#2,veh_passenger,1077.00,2398.00,1321.00,1910.50,0.00,False,False
veh3506,39839521->24621218#1,veh_passenger,2351.00,2405.00,54.00,174.30,0.00,False,False
veh2315,-39838657#2->1067928306#0,veh_passenger,1553.00,2407.00,854.00,962.17,0.00,False,False
veh3429,40140141#1->515126385#1,veh_passenger,2299.00,2415.00,116.00,948.81,0.00,False,False
bus184,509524271->-1255099069,bus_bus,1609.00,2417.00,808.00,926.96,0.00,False,False
veh3541,-437445539#1->-12247568#1,veh_passenger,2374.00,2419.00,45.00,474.86,0.00,False,False
veh1947,39838984#1->39838630#1,veh_passenger,1306.00,2428.00,1122.00,730.17,0.00,False,False
veh1769,39920550#2->-900279886,veh_passenger,1187.00,2442.00,1255.00,463.95,0.00,False,False
veh2810,761486028#0->1332638368#0,veh_passenger,1884.00,2443.00,559.00,812.98,0.00,False,False
veh3495,24621218#4->-40035904#0,veh_passenger,2343.00,2454.00,111.00,671.70,0.00,False,False
veh2386,1074409256#2->1015424648,veh_passenger,1600.00,2466.00,866.00,654.45,0.00,False,False
veh2333,-422842976->13909444#5,veh_passenger,1565.00,2480.00,915.00,1520.06,0.00,False,False
veh3147,-654297632#2->40140017#0,veh_passenger,2110.00,2481.00,371.00,326.31,0.00,False,False
veh3580,178583160->513082640,veh_passenger,2400.00,2481.00,81.00,1827.17,0.00,False,False
bus377,-39838984#0->13909444#4,bus_bus,2263.00,2483.00,220.00,602.42,0.00,False,False
veh3630,240666069#2->488788636#0,veh_passenger,2434.00,2497.00,63.00,831.40,0.00,False,False
veh2716,-1323097580#1->-39920593#4,veh_passenger,1821.00,2506.00,685.00,689.44,0.00,False,False
veh2667,-40036009#1->-50323229#13,veh_passenger,1788.00,2509.00,721.00,90.67,0.00,False,False
veh1821,1214520071->24577522#1,veh_passenger,1911.00,2510.00,599.00,1205.22,0.00,False,False
veh2563,1067928305#1->39838657#2,veh_passenger,1719.00,2514.00,795.00,962.87,0.00,False,False
veh2748,39921025#2->39920593#3,veh_passenger,1843.00,2530.00,687.00,720.32,0.00,False,False
veh2787,39838657#1->1272548721,veh_passenger,1869.00,2535.00,666.00,1098.38,0.00,False,False
veh2177,1231065644->1068144848#0,veh_passenger,1460.00,2537.00,1077.00,2067.48,0.00,False,False
veh1371,967993112#1->8758061,veh_passenger,920.00,2538.00,1618.00,1449.23,0.00,False,False
veh2436,687878722#0->-1332638368#2,veh_passenger,1634.00,2548.00,914.00,1471.83,0.00,False,False
veh3140,178702243#1->-450616334#0,veh_passenger,2105.00,2549.00,444.00,2877.99,0.00,False,False
bus213,-488788629->-482569917#1,bus_bus,1279.00,2550.00,1271.00,1865.29,0.00,False,False
bus324,1064476624->838061038,bus_bus,1945.00,2550.00,605.00,2185.01,0.00,False,False
veh2923,511404874#0->-405382146#1,veh_passenger,1989.00,2553.00,564.00,1249.24,0.00,False,False
veh2064,1204070282->1068144845#2,veh_passenger,1384.00,2554.00,1170.00,3278.38,0.00,False,False
bus211,1211151638->428730813#3,bus_bus,1273.00,2559.00,1286.00,1245.13,0.00,False,False
veh1929,1254816455->1125986379#1,veh_passenger,1294.00,2560.00,1266.00,404.89,0.00,False,False
veh2605,238219443->-39921673#1,veh_passenger,1747.00,2569.00,822.00,669.55,0.00,False,False
veh1394,515124965#1->-1068144846#0,veh_passenger,935.00,2571.00,1636.00,1456.98,0.00,False,False
veh3513,40035606#2->401226926#1,veh_passenger,2355.00,2588.00,233.00,334.85,0.00,False,False
veh3534,1214520074#0->1068144846#2,veh_passenger,2369.00,2596.00,227.00,703.34,0.00,False,False
veh1396,10629709#0->1335304373#0,veh_passenger,937.00,2607.00,1670.00,637.09,0.00,False,False
veh3418,-39920593#0->50323226,veh_passenger,2292.00,2618.00,326.00,570.37,0.00,False,False
bus283,511187811->1297720376#1,bus_bus,1699.00,2622.00,923.00,679.39,0.00,False,False
veh3702,40115810#0->511404880#0,veh_passenger,2482.00,2642.00,160.00,1136.90,0.00,False,False
veh2016,513272951#1->-1292541108,veh_passenger,1352.00,2646.00,1294.00,1076.54,0.00,False,False
veh1546,9704194#1->-1214520079,veh_passenger,1037.00,2652.00,1615.00,899.34,0.00,False,False
veh3907,1207401652#1->1068434208#0,veh_passenger,2619.00,2652.00,33.00,209.91,0.00,False,False
bus284,511404872->178699058,bus_bus,1705.00,2656.00,951.00,1067.15,0.00,False,False
veh1457,-1214520076->511187809,veh_passenger,1220.00,2661.00,1441.00,184.76,0.00,False,False
veh3912,15525299->160078084-AddedOnRampEdge,veh_passenger,2623.00,2661.00,38.00,711.23,0.00,False,False
veh3063,1068434201->967993112#0,veh_passenger,2054.00,2665.00,611.00,1325.79,0.00,False,False
veh2415,1254816453#1->1335304373#0,veh_passenger,1620.00,2668.00,1048.00,972.75,0.00,False,False
veh2649,13909444#6->240666069#0,veh_passenger,1776.00,2670.00,894.00,2363.27,0.00,False,False
veh1898,-40138633#1->490474063#0,veh_passenger,1273.00,2684.00,1411.00,753.20,0.00,False,False
veh2678,-39920593#3->-50323229#9,veh_passenger,1796.00,2695.00,899.00,400.91,0.00,False,False
veh1863,1337646271#0->1214520071,veh_passenger,1250.00,2701.00,1451.00,1415.74,0.00,False,False
veh2633,12262310#0-AddedOffRampEdge->178702239#0-AddedOnRampEdge,veh_passenger,1766.00,2703.00,937.00,1175.27,0.00,False,False
veh1640,1337646276->1226645410,veh_passenger,1100.00,2704.00,1604.00,754.64,0.00,False,False
truck103,-1222703384#1->24577455#2,truck_truck,1237.00,2706.00,1469.00,746.85,0.00,False,False
veh3685,1214520074#3->-1322916760#1,veh_passenger,2470.00,2720.00,250.00,1522.47,0.00,False,False
bus156,654297629#1->-178702258#1,bus_bus,937.00,2721.00,1784.00,984.73,0.00,False,False
veh1799,-687878722#2->1068144846#0,veh_passenger,1208.00,2723.00,1515.00,626.49,0.00,False,False
veh4009,-1326094888->428730813#0,veh_passenger,2688.00,2725.00,37.00,397.58,0.00,False,False
veh3785,1337646271#0->-413789558#0,veh_passenger,2537.00,2731.00,194.00,1737.20,0.00,False,False
veh1961,50323229#10->-33683458#2,veh_passenger,1843.00,2734.00,891.00,385.99,0.00,False,False
veh3883,515136607->-1068144848#1,veh_passenger,2603.00,2736.00,133.00,755.29,0.00,False,False
veh3461,515124965#1->1068144847,veh_passenger,2320.00,2744.00,424.00,1643.21,0.00,False,False
veh3509,178702258#0->-451728952#1,veh_passenger,2353.00,2772.00,419.00,1336.02,0.00,False,False
